Mixture,True,Pred,True_Array,Pred_Array
Mix_244,"06_Ploss_blau_GA_10170.h5,20_Azurite_GA_10210.h5","06_Ploss_blau_GA_10170.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_245,"03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_246,"08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5","08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_247,"11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_248,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_249,"06_Ploss_blau_GA_10170.h5,12_Malachite_GA_10300.h5",06_Ploss_blau_GA_10170.h5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_250,"13_Magnesite_GA_11900.h5,18_Egyptian_blue_GA_10060.h5","13_Magnesite_GA_11900.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_251,"13_Magnesite_GA_11900.h5,14_Iron_red_GA_48600.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_252,"10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_253,"03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_254,"02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_255,"10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_256,"02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_257,"02_Ultramarin_GA_45080.h5,08_Ocre_havane_GA_T2800200A.h5","02_Ultramarin_GA_45080.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_258,"01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_259,"07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_260,"03_Terre_ombre_GA_T07000250A.h5,12_Malachite_GA_10300.h5","03_Terre_ombre_GA_T07000250A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_261,"09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_262,"11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_263,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_264,"04_Red_oxide_GA_48600.h5,11_Malachite_GA_1671144.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_265,"02_Ultramarin_GA_45080.h5,05_Pure_rouge_GA_T3800250A.h5",02_Ultramarin_GA_45080.h5,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_266,"06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5","06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_267,"05_Pure_rouge_GA_T3800250A.h5,19_Carmin_naccarat_GA_42100.h5","05_Pure_rouge_GA_T3800250A.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_268,"01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_269,"09_Ocre_citron_GA_T2600200A.h5,12_Malachite_GA_10300.h5","09_Ocre_citron_GA_T2600200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_270,"02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_271,"09_Ocre_citron_GA_T2600200A.h5,14_Iron_red_GA_48600.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_272,"07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5","07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_273,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_274,"01_Ultramarin_GA_45010.h5,12_Malachite_GA_10300.h5","01_Ultramarin_GA_45010.h5,12_Malachite_GA_10300.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_275,"08_Ocre_havane_GA_T2800200A.h5,18_Egyptian_blue_GA_10060.h5","08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_276,"09_Ocre_citron_GA_T2600200A.h5,11_Malachite_GA_1671144.h5","09_Ocre_citron_GA_T2600200A.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_277,"13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_278,"08_Ocre_havane_GA_T2800200A.h5,12_Malachite_GA_10300.h5","08_Ocre_havane_GA_T2800200A.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_279,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_280,"10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_281,"10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_282,"12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_283,"10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_284,"01_Ultramarin_GA_45010.h5,14_Iron_red_GA_48600.h5","01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_285,"05_Pure_rouge_GA_T3800250A.h5,12_Malachite_GA_10300.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_286,"04_Red_oxide_GA_48600.h5,10_Malachite_GA_1674110.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_287,"06_Ploss_blau_GA_10170.h5,11_Malachite_GA_1671144.h5","06_Ploss_blau_GA_10170.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_288,"01_Ultramarin_GA_45010.h5,15_Iron_oxide_GA_1675410.h5","01_Ultramarin_GA_45010.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_289,"06_Ploss_blau_GA_10170.h5,13_Magnesite_GA_11900.h5","06_Ploss_blau_GA_10170.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_290,"03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_291,"10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_292,"03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_293,"02_Ultramarin_GA_45080.h5,05_Pure_rouge_GA_T3800250A.h5",02_Ultramarin_GA_45080.h5,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_294,"16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
Mix_295,"05_Pure_rouge_GA_T3800250A.h5,19_Carmin_naccarat_GA_42100.h5","05_Pure_rouge_GA_T3800250A.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_296,"18_Egyptian_blue_GA_10060.h5,21_Titanium_white_GA_46200.h5","18_Egyptian_blue_GA_10060.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
Mix_297,"03_Terre_ombre_GA_T07000250A.h5,13_Magnesite_GA_11900.h5","03_Terre_ombre_GA_T07000250A.h5,13_Magnesite_GA_11900.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_298,"07_Peach_black_GA_12010.h5,20_Azurite_GA_10210.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_299,"01_Ultramarin_GA_45010.h5,14_Iron_red_GA_48600.h5","01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_300,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_301,"16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
Mix_302,"05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_303,"08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5","08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_304,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_305,"02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_306,"01_Ultramarin_GA_45010.h5,13_Magnesite_GA_11900.h5","01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_307,"17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
Mix_308,"06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
